# x, y_true, y_pred
-3.333333333333333703e-01 -5.555555555555555802e-01 1.800000000000000044e+00 1.800000000000000044e+00 9.045084971874737256e-01 2.069731881158467645e-04
-3.333333333333333703e-01 -3.333333333333333703e-01 1.199999999999999956e+00 1.199999999999999956e+00 9.045084971874736146e-01 8.159899946457758275e-04
-3.333333333333333703e-01 -3.333333333333333703e-01 1.199999999999999956e+00 1.399999999999999911e+00 9.458465291882032222e-01 4.713713862448259419e-04
-3.333333333333333703e-01 -3.333333333333333703e-01 1.199999999999999956e+00 1.600000000000000089e+00 9.458465291882033332e-01 5.415060595546119767e-04
-3.333333333333333703e-01 -3.333333333333333703e-01 1.199999999999999956e+00 1.800000000000000044e+00 9.045084971874737256e-01 9.252398387400776174e-04
-3.333333333333333703e-01 -3.333333333333333703e-01 1.399999999999999911e+00 1.199999999999999956e+00 9.458465291882032222e-01 2.983276425936410908e-04
-3.333333333333333703e-01 -3.333333333333333703e-01 1.399999999999999911e+00 1.399999999999999911e+00 9.890738003669027334e-01 2.938982562174975873e-05
-3.333333333333333703e-01 -3.333333333333333703e-01 1.399999999999999911e+00 1.600000000000000089e+00 9.890738003669028444e-01 1.827359314029902205e-04
-3.333333333333333703e-01 -3.333333333333333703e-01 1.399999999999999911e+00 1.800000000000000044e+00 9.458465291882033332e-01 6.576626713592966531e-04
-3.333333333333333703e-01 -3.333333333333333703e-01 1.600000000000000089e+00 1.199999999999999956e+00 9.458465291882033332e-01 -3.651531704624547716e-05
-3.333333333333333703e-01 -3.333333333333333703e-01 1.600000000000000089e+00 1.399999999999999911e+00 9.890738003669028444e-01 -2.800873410130800688e-04
-3.333333333333333703e-01 -3.333333333333333703e-01 1.600000000000000089e+00 1.600000000000000089e+00 9.890738003669029554e-01 -1.025685631159588626e-04
-3.333333333333333703e-01 -3.333333333333333703e-01 1.600000000000000089e+00 1.800000000000000044e+00 9.458465291882034442e-01 3.997577563005140109e-04
-3.333333333333333703e-01 -3.333333333333333703e-01 1.800000000000000044e+00 1.199999999999999956e+00 9.045084971874737256e-01 -9.075227992383832825e-05
-3.333333333333333703e-01 -3.333333333333333703e-01 1.800000000000000044e+00 1.399999999999999911e+00 9.458465291882033332e-01 -3.578961849500334955e-04
-3.333333333333333703e-01 -3.333333333333333703e-01 1.800000000000000044e+00 1.600000000000000089e+00 9.458465291882034442e-01 -2.133146816558840390e-04
-3.333333333333333703e-01 -3.333333333333333703e-01 1.800000000000000044e+00 1.800000000000000044e+00 9.045084971874738367e-01 2.539124081943825557e-04
-3.333333333333333703e-01 -1.111111111111111605e-01 1.199999999999999956e+00 1.199999999999999956e+00 9.458465291882033332e-01 9.716302939217130513e-04
-3.333333333333333703e-01 -1.111111111111111605e-01 1.199999999999999956e+00 1.399999999999999911e+00 8.818042466894011611e-01 4.270404251187174139e-04
-3.333333333333333703e-01 -1.111111111111111605e-01 1.199999999999999956e+00 1.600000000000000089e+00 7.494427621283276109e-01 3.040815946734420992e-04
-3.333333333333333703e-01 -1.111111111111111605e-01 1.199999999999999956e+00 1.800000000000000044e+00 5.590169943749475623e-01 4.867739966093743141e-04
-3.333333333333333703e-01 -1.111111111111111605e-01 1.399999999999999911e+00 1.199999999999999956e+00 9.890738003669028444e-01 4.138591468443475908e-04
-3.333333333333333703e-01 -1.111111111111111605e-01 1.399999999999999911e+00 1.399999999999999911e+00 9.221046443986228303e-01 4.207058261351488882e-05
-3.333333333333333703e-01 -1.111111111111111605e-01 1.399999999999999911e+00 1.600000000000000089e+00 7.836939482475385743e-01 9.858405078039547632e-05
-3.333333333333333703e-01 -1.111111111111111605e-01 1.399999999999999911e+00 1.800000000000000044e+00 5.845653031794292298e-01 4.630175300437544680e-04
-3.333333333333333703e-01 -1.111111111111111605e-01 1.600000000000000089e+00 1.199999999999999956e+00 9.890738003669029554e-01 -3.089755040910457766e-05
-3.333333333333333703e-01 -1.111111111111111605e-01 1.600000000000000089e+00 1.399999999999999911e+00 9.221046443986229413e-01 -2.932111849091825653e-04
-3.333333333333333703e-01 -1.111111111111111605e-01 1.600000000000000089e+00 1.600000000000000089e+00 7.836939482475386853e-01 -1.249749350834564393e-04
-3.333333333333333703e-01 -1.111111111111111605e-01 1.600000000000000089e+00 1.800000000000000044e+00 5.845653031794292298e-01 3.532380630834002335e-04
-3.333333333333333703e-01 -1.111111111111111605e-01 1.800000000000000044e+00 1.199999999999999956e+00 9.458465291882034442e-01 -2.452888505992082292e-04
-3.333333333333333703e-01 -1.111111111111111605e-01 1.800000000000000044e+00 1.399999999999999911e+00 8.818042466894012721e-01 -4.642550057990413748e-04
-3.333333333333333703e-01 -1.111111111111111605e-01 1.800000000000000044e+00 1.600000000000000089e+00 7.494427621283277219e-01 -2.546701934529157140e-04
-3.333333333333333703e-01 -1.111111111111111605e-01 1.800000000000000044e+00 1.800000000000000044e+00 5.590169943749475623e-01 2.663126036955340949e-04
-3.333333333333333703e-01 1.111111111111111605e-01 1.199999999999999956e+00 1.199999999999999956e+00 8.236391035463317412e-01 1.018661016632113787e-03
-3.333333333333333703e-01 1.111111111111111605e-01 1.199999999999999956e+00 1.399999999999999911e+00 6.113273447861691245e-01 3.162486699554230458e-04
-3.333333333333333703e-01 1.111111111111111605e-01 1.199999999999999956e+00 1.600000000000000089e+00 3.252804860140797727e-01 -1.745946770719611284e-05
-3.333333333333333703e-01 1.111111111111111605e-01 1.199999999999999956e+00 1.800000000000000044e+00 1.164708318489092345e-16 -1.018651358266675551e-04
-3.333333333333333703e-01 1.111111111111111605e-01 1.399999999999999911e+00 1.199999999999999956e+00 8.612812260087739924e-01 4.886321343384099911e-04
-3.333333333333333703e-01 1.111111111111111605e-01 1.399999999999999911e+00 1.399999999999999911e+00 6.392663519046990483e-01 4.848649313864220191e-05
-3.333333333333333703e-01 1.111111111111111605e-01 1.399999999999999911e+00 1.600000000000000089e+00 3.401465211943727196e-01 -1.613283647573401271e-05
-3.333333333333333703e-01 1.111111111111111605e-01 1.399999999999999911e+00 1.800000000000000044e+00 1.217938055844714901e-16 1.655778904097526339e-04
-3.333333333333333703e-01 1.111111111111111605e-01 1.600000000000000089e+00 1.199999999999999956e+00 8.612812260087741034e-01 -2.066992623650165607e-05
-3.333333333333333703e-01 1.111111111111111605e-01 1.600000000000000089e+00 1.399999999999999911e+00 6.392663519046991594e-01 -2.680968482819405703e-04
-3.333333333333333703e-01 1.111111111111111605e-01 1.600000000000000089e+00 1.600000000000000089e+00 3.401465211943727196e-01 -1.320751102408585680e-04
-3.333333333333333703e-01 1.111111111111111605e-01 1.600000000000000089e+00 1.800000000000000044e+00 1.217938055844714901e-16 2.524536784745908848e-04
-3.333333333333333703e-01 1.111111111111111605e-01 1.800000000000000044e+00 1.199999999999999956e+00 8.236391035463318522e-01 -3.861387674808726997e-04
-3.333333333333333703e-01 1.111111111111111605e-01 1.800000000000000044e+00 1.399999999999999911e+00 6.113273447861692356e-01 -5.180740534289447405e-04
-3.333333333333333703e-01 1.111111111111111605e-01 1.800000000000000044e+00 1.600000000000000089e+00 3.252804860140797727e-01 -2.579374220057943710e-04
-3.333333333333333703e-01 1.111111111111111605e-01 1.800000000000000044e+00 1.800000000000000044e+00 1.164708318489092592e-16 2.578921594474795965e-04
-3.333333333333333703e-01 3.333333333333332593e-01 1.199999999999999956e+00 1.199999999999999956e+00 5.590169943749475623e-01 9.759063360732903080e-04
-3.333333333333333703e-01 3.333333333333332593e-01 1.199999999999999956e+00 1.399999999999999911e+00 1.977357683661736254e-01 2.204369980419449207e-04
-3.333333333333333703e-01 3.333333333333332593e-01 1.199999999999999956e+00 1.600000000000000089e+00 -1.977357683661729870e-01 -2.636895115758245648e-04
-3.333333333333333703e-01 3.333333333333332593e-01 1.199999999999999956e+00 1.800000000000000044e+00 -5.590169943749473402e-01 -5.860160937910179968e-04
-3.333333333333333703e-01 3.333333333333332593e-01 1.399999999999999911e+00 1.199999999999999956e+00 5.845653031794292298e-01 5.199562758252363696e-04
-3.333333333333333703e-01 3.333333333333332593e-01 1.399999999999999911e+00 1.399999999999999911e+00 2.067727288213008219e-01 7.514164998064083408e-05
-3.333333333333333703e-01 3.333333333333332593e-01 1.399999999999999911e+00 1.600000000000000089e+00 -2.067727288213001557e-01 -8.988212993812668263e-05
-3.333333333333333703e-01 3.333333333333332593e-01 1.399999999999999911e+00 1.800000000000000044e+00 -5.845653031794290078e-01 -9.831958001970605716e-05
-3.333333333333333703e-01 3.333333333333332593e-01 1.600000000000000089e+00 1.199999999999999956e+00 5.845653031794292298e-01 4.207327253050774553e-06
-3.333333333333333703e-01 3.333333333333332593e-01 1.600000000000000089e+00 1.399999999999999911e+00 2.067727288213008496e-01 -1.967319553659907017e-04
-3.333333333333333703e-01 3.333333333333332593e-01 1.600000000000000089e+00 1.600000000000000089e+00 -2.067727288213001835e-01 -1.038578892863523665e-04
-3.333333333333333703e-01 3.333333333333332593e-01 1.600000000000000089e+00 1.800000000000000044e+00 -5.845653031794290078e-01 1.495417195738456826e-04
-3.333333333333333703e-01 3.333333333333332593e-01 1.800000000000000044e+00 1.199999999999999956e+00 5.590169943749475623e-01 -4.582149331162735134e-04
-3.333333333333333703e-01 3.333333333333332593e-01 1.800000000000000044e+00 1.399999999999999911e+00 1.977357683661736532e-01 -4.931468805376905840e-04
-3.333333333333333703e-01 3.333333333333332593e-01 1.800000000000000044e+00 1.600000000000000089e+00 -1.977357683661730148e-01 -2.155988649305194368e-04
-3.333333333333333703e-01 3.333333333333332593e-01 1.800000000000000044e+00 1.800000000000000044e+00 -5.590169943749473402e-01 2.356218636664073388e-04
-3.333333333333333703e-01 5.555555555555553582e-01 1.199999999999999956e+00 1.199999999999999956e+00 1.977357683661736254e-01 8.305185620163539530e-04
-3.333333333333333703e-01 5.555555555555553582e-01 1.199999999999999956e+00 1.399999999999999911e+00 -2.621467033841223815e-01 1.723051498795079046e-04
-3.333333333333333703e-01 5.555555555555553582e-01 1.199999999999999956e+00 1.600000000000000089e+00 -6.606593698240016410e-01 -3.303552092081237564e-04
-3.333333333333333703e-01 5.555555555555553582e-01 1.199999999999999956e+00 1.800000000000000044e+00 -9.045084971874732815e-01 -7.630688439575673441e-04
-3.333333333333333703e-01 5.555555555555553582e-01 1.399999999999999911e+00 1.199999999999999956e+00 2.067727288213008219e-01 4.819584553866777441e-04
-3.333333333333333703e-01 5.555555555555553582e-01 1.399999999999999911e+00 1.399999999999999911e+00 -2.741273855414206317e-01 1.144932533004836591e-04
-3.333333333333333703e-01 5.555555555555553582e-01 1.399999999999999911e+00 1.600000000000000089e+00 -6.908529592223174864e-01 -8.754180663612541515e-05
-3.333333333333333703e-01 5.555555555555553582e-01 1.399999999999999911e+00 1.800000000000000044e+00 -9.458465291882028891e-01 -2.236969710129323673e-04
-3.333333333333333703e-01 5.555555555555553582e-01 1.600000000000000089e+00 1.199999999999999956e+00 2.067727288213008496e-01 3.400507661767368945e-05
-3.333333333333333703e-01 5.555555555555553582e-01 1.600000000000000089e+00 1.399999999999999911e+00 -2.741273855414206317e-01 -9.681531180709215009e-05
-3.333333333333333703e-01 5.555555555555553582e-01 1.600000000000000089e+00 1.600000000000000089e+00 -6.908529592223175975e-01 -4.507545909068239883e-05
-3.333333333333333703e-01 5.555555555555553582e-01 1.600000000000000089e+00 1.800000000000000044e+00 -9.458465291882030002e-01 7.850991950349399254e-05
-3.333333333333333703e-01 5.555555555555553582e-01 1.800000000000000044e+00 1.199999999999999956e+00 1.977357683661736532e-01 -4.257076342577744972e-04
-3.333333333333333703e-01 5.555555555555553582e-01 1.800000000000000044e+00 1.399999999999999911e+00 -2.621467033841223815e-01 -3.851351279432175894e-04
-3.333333333333333703e-01 5.555555555555553582e-01 1.800000000000000044e+00 1.600000000000000089e+00 -6.606593698240016410e-01 -1.387723675782717269e-04
-3.333333333333333703e-01 5.555555555555553582e-01 1.800000000000000044e+00 1.800000000000000044e+00 -9.045084971874733926e-01 1.955141506696934223e-04
-3.333333333333333703e-01 7.777777777777776791e-01 1.199999999999999956e+00 1.199999999999999956e+00 -1.977357683661729870e-01 5.239844684054550646e-04
-3.333333333333333703e-01 7.777777777777776791e-01 1.199999999999999956e+00 1.399999999999999911e+00 -6.606593698240018631e-01 1.262650399582486221e-04
-3.333333333333333703e-01 7.777777777777776791e-01 1.199999999999999956e+00 1.600000000000000089e+00 -9.228060732081250217e-01 -2.168896061989116549e-04
-3.333333333333333703e-01 7.777777777777776791e-01 1.199999999999999956e+00 1.800000000000000044e+00 -9.045084971874737256e-01 -5.539337658633814452e-04
-3.333333333333333703e-01 7.777777777777776791e-01 1.399999999999999911e+00 1.199999999999999956e+00 -2.067727288213001557e-01 3.219120359902643072e-04
-3.333333333333333703e-01 7.777777777777776791e-01 1.399999999999999911e+00 1.399999999999999911e+00 -6.908529592223178195e-01 1.116787809111213819e-04
-3.333333333333333703e-01 7.777777777777776791e-01 1.399999999999999911e+00 1.600000000000000089e+00 -9.649803447637392839e-01 -3.604933692158172545e-05
-3.333333333333333703e-01 7.777777777777776791e-01 1.399999999999999911e+00 1.800000000000000044e+00 -9.458465291882033332e-01 -1.790717195734837456e-04
-3.333333333333333703e-01 7.777777777777776791e-01 1.600000000000000089e+00 1.199999999999999956e+00 -2.067727288213001835e-01 3.922119379984907587e-05
-3.333333333333333703e-01 7.777777777777776791e-01 1.600000000000000089e+00 1.399999999999999911e+00 -6.908529592223179305e-01 -1.515367036573533496e-05
-3.333333333333333703e-01 7.777777777777776791e-01 1.600000000000000089e+00 1.600000000000000089e+00 -9.649803447637393949e-01 6.256915162910303681e-06
-3.333333333333333703e-01 7.777777777777776791e-01 1.600000000000000089e+00 1.800000000000000044e+00 -9.458465291882034442e-01 3.789449100499831755e-05
-3.333333333333333703e-01 7.777777777777776791e-01 1.800000000000000044e+00 1.199999999999999956e+00 -1.977357683661730148e-01 -2.753823185190919752e-04
-3.333333333333333703e-01 7.777777777777776791e-01 1.800000000000000044e+00 1.399999999999999911e+00 -6.606593698240019741e-01 -2.126981942074537368e-04
-3.333333333333333703e-01 7.777777777777776791e-01 1.800000000000000044e+00 1.600000000000000089e+00 -9.228060732081251327e-01 -5.646771467920711754e-05
-3.333333333333333703e-01 7.777777777777776791e-01 1.800000000000000044e+00 1.800000000000000044e+00 -9.045084971874738367e-01 1.224420856402514866e-04
-1.111111111111111605e-01 -7.777777777777777901e-01 1.199999999999999956e+00 1.199999999999999956e+00 4.045084971874736701e-01 2.848825782248361497e-04
-1.111111111111111605e-01 -7.777777777777777901e-01 1.199999999999999956e+00 1.399999999999999911e+00 4.668997484433294320e-01 1.627017303698773565e-04
-1.111111111111111605e-01 -7.777777777777777901e-01 1.199999999999999956e+00 1.600000000000000089e+00 5.270163110573677923e-01 2.775452536378416593e-04
-1.111111111111111605e-01 -7.777777777777777901e-01 1.199999999999999956e+00 1.800000000000000044e+00 5.845653031794291188e-01 5.783281850977879234e-04
-1.111111111111111605e-01 -7.777777777777777901e-01 1.399999999999999911e+00 1.199999999999999956e+00 3.771196485205760007e-01 5.446402805121698106e-05
-1.111111111111111605e-01 -7.777777777777777901e-01 1.399999999999999911e+00 1.399999999999999911e+00 4.352864531933157144e-01 -9.572540479030619629e-05
-1.111111111111111605e-01 -7.777777777777777901e-01 1.399999999999999911e+00 1.600000000000000089e+00 4.913325860209388218e-01 1.450619534518130324e-06
-1.111111111111111605e-01 -7.777777777777777901e-01 1.399999999999999911e+00 1.800000000000000044e+00 5.449849958780468295e-01 2.977148708113827764e-04
-1.111111111111111605e-01 -7.777777777777777901e-01 1.600000000000000089e+00 1.199999999999999956e+00 3.205128486296295875e-01 5.878805168634976184e-06
-1.111111111111111605e-01 -7.777777777777777901e-01 1.600000000000000089e+00 1.399999999999999911e+00 3.699486399878352816e-01 -1.960088164314391216e-04
-1.111111111111111605e-01 -7.777777777777777901e-01 1.600000000000000089e+00 1.600000000000000089e+00 4.175820787591274508e-01 -1.482737653843264284e-04
